user_id,first_open_timestamp_micros,mobile_brand_name,device_model
59c8d8fc34d477c22c0c1782,1506334756228000,OPPO,A33f
59ca7407fc67610b45f085e5,1506440431567000,Lenovo,Lenovo A6000
59c75f44625fbbd425d576cf,1506238156555000,,INTEX AQUA ZENITH
59c7abedb6f30a6f2ad4a9b4,1506257727588000,Motorola,XT1022
59d0ad061ef2981a3e61e9ed,1506843823998000,Xiaomi,Redmi Note 4
5955cb0f0084c80566e43c89,1506870552535000,OPPO,A37f
59e2e91734d477c22c2bed6c,1508042802177000,Vivo,vivo 1601
59fe8840fc67610b45243aa3,1508468324617000,,Micromax HS2
595d14a70084c80566e86b3e,1506910933740000,Samsung,SM-J200G
59d1ed235a6aa5143eb38ccb,1506929924232000,Xiaomi,Redmi 4
57b187c698e30c664f8d9d57,1506767730375000,Samsung,SM-J700F
59f63f20fc67610b451a5418,1509310458025000,Samsung,GT-I9500
59cf5419625fbbd425e4e9ae,1506759604393000,Samsung,SGH-T889
59d79fb95a6aa5143ebac34b,1507303322414000,Vivo,vivo 1610
59c2675eb6f30a6f2ad07586,1505912499109000,Xiaomi,Redmi 3S
59d251559d8333da25a1ab40,1506955505177000,Samsung,SM-J320F
59da3ca55a6aa5143ebd58eb,1507473916457000,Motorola,Moto G (4)
5771faeb98e30c664f376c0c,1506927304711000,Coolpad,CP8298_I00
594504037caca1aa4202415b,1506408884540000,Xiaomi,Redmi Note 4
59f83bfda3c446c82c9999ca,1509424670289000,Xiaomi,Redmi Note 4
595329357c67cb5c7aa26504,1506412025900000,Samsung,SM-G610F
58ed74022a6c1eba621bfd8c,1506769494623000,Lenovo,Lenovo A6000
595a550c010725881e84e33b,1506166657639000,OPPO,A37f
59a406c1bb299b692abd84ca,1506853438992000,Xiaomi,Redmi Note 4
59d21b5f625fbbd425ee1f73,1506941687674000,Vivo,vivo 1610
59d0d052625fbbd425ea11fb,1506856936252000,Samsung,SM-J700F
593ee071dc81ef1536010a38,1506679907789000,,Micromax P701
59d1b6611ef2981a3e639270,1506915849944000,OPPO,A33f
5a033904fc67610b45286dc6,1510160937222000,LYF,LS-5018
59fc2258625fbbd4253fed8c,1509695967806000,OPPO,A1601
586ba02a6483625876f6a3f6,1506439203605000,Vivo,vivo 1603
59d0c59ffc67610b45f7a14d,1506854479517000,Ziox,Astra Metal 4G
5882bfd911ca580305e25370,1506736766940000,Samsung,SM-J210F
59d4bf831ef2981a3e67f102,1507114853761000,Samsung,SM-G570F
59b00d5a9d8333da255df601,1511200109119000,Samsung,SM-J200G
5a0f31c85a6aa5143ef6bb27,1510945147133000,Vivo,vivo Y21L
59c8efc3625fbbd425d8422f,1506340663248000,Micromax,Micromax AQ5001
579b6e24533745af04b25e2a,1507960943989000,Samsung,SM-J200G
59dc46705a6aa5143ebeba13,1507608149914000,Xiaomi,Redmi Note 4
59f34ffd1ef2981a3e8605c0,1509117915311000,Micromax,YU5510A
59e5f70934d477c22c2f19f7,1507644813581000,HTC,HTC Desire 626 dual sim
59d5e57d5a6aa5143eb8a8d1,1507190101216000,Xiaomi,Redmi 3S
5a0f0add34d477c22c65674c,1506934101771000,Samsung,SM-G610F
5940437840f1dd1b36a5b210,1506689418417000,OPPO,CPH1701
59ce42d0b2cb051145762074,1506690814510000,Samsung,GT-I9060I
593e6b45dc81ef1536ffee9f,1506834100254000,LYF,LS-4505
59d1cebe9d8333da259f63fe,1506922148516000,Gionee,P5W
59df5be71ef2981a3e7180d9,1507810225616000,Xiaomi,Redmi Note 4
59d673b734d477c22c206baf,1507226315786000,Xiaomi,Redmi 3S
59f0876b9d8333da25d581b9,1508727902802000,Nokia,TA-1021
59ed80b0b6f30a6f2aef4986,1508736999389000,,ST01
59cd0648b2cb05114574c585,1506608939767000,Xiaomi,Redmi 3S
59e563bc1ef2981a3e768fc0,1511705809091000,Xiaomi,Redmi 4A
59d07002a3c446c82c66b792,1506736858761000,Samsung,SM-G600FY
59ccb263b6f30a6f2ad782b8,1506587059793000,OnePlus,A0001
5a046ecba3c446c82caa61ff,1510239693263000,Samsung,SM-J700F
59d0f126b6f30a6f2adc1fde,1506865256479000,Samsung,SM-J200G
59d1cd36fc67610b45f8fa87,1506922016863000,,Cloud_Scan_FP
59c38dcca3c446c82c55f555,1506837266527000,Lenovo,Lenovo A6020a46
5a1c21f81fc43c84551d659f,1511793322008000,Samsung,GT-I9152
59d1e61e5a6aa5143eb379cf,1506927991827000,OPPO,A1601
59c9c197bb299b692ad2e407,1506394332366000,itel,itel it1508 Plus
59cfc3be34d477c22c15683f,1506788072018000,Vivo,vivo V3
59d32d09a3c446c82c6c0c87,1507011609834000,Asus,ASUS_T00J
59ca49c034d477c22c0d89ce,1506429152791000,Samsung,SM-J200G
59cb786b9d8333da258ee126,1506506753679000,,Atharva
59d226c1625fbbd425ee4a8a,1506944582186000,Vivo,vivo Y21L
5829d3f28b40bbb5046332db,1508680436926000,Vivo,vivo V3
59775db3ea2e875f77ea5f0c,1507032794628000,Vivo,vivo V1
59f3ef0e9d8333da25dbd99e,1509158317803000,Samsung,SM-J200G
59d988535a6aa5143ebc4727,1507428115385000,Samsung,SM-J200G
59d926b59d8333da25af3eed,1507403339131000,Coolpad,Coolpad 3600I
578d0fc098e30c664f58187b,1506828624345000,Samsung,SM-G531F
58e698cd2a6c1eba620ccbc3,1506879704803000,LYF,LS-4505
592d17da769059850230d29f,1506859009917000,OPPO,A37f
5a03f49f625fbbd4254dae43,1510208547918000,Micromax,Micromax A311
59d13088b2cb0511457ad029,1506881906420000,Xiaomi,Redmi Note 4
59d2fd6d5a6aa5143eb51aaa,1506999631523000,Gionee,S6s
59c9048d5a6aa5143ea7d966,1506346098636000,Intex,Aqua Curve mini
59d2619e5a6aa5143eb4ae0b,1506959229274000,Samsung,SM-G532G
59a2ea711ef2981a3e37544f,1506856898665000,Motorola,MotoG3-TE
59d26057b2cb0511457c88c5,1506930822867000,Samsung,SM-J200G
593cdb489af8dd120c4e381d,1506874429966000,Samsung,SM-J200G
59ce109b34d477c22c11b91f,1506676662242000,Xiaomi,Redmi 3S
59cdc387a3c446c82c617634,1506657220264000,Samsung,SM-J210F
59eb1642625fbbd42518c166,1508543881041000,Vivo,vivo 1606
59d07b5bb6f30a6f2adb45c6,1506835118160000,Xiaomi,2014818
59cde1c39d8333da2592f010,1506664801342000,OPPO,A33f
59cdf958bb299b692ad593b3,1506670762139000,,SM-J730GM
59f9b233bb299b692af7a377,1509536093768000,Vivo,vivo 1606
5a1530d6f2d1a90e470af145,1511338170587000,Vivo,vivo 1603
59d5ca8034d477c22c1f13ef,1507182913946000,Vivo,vivo 1609
59d1069e625fbbd425eb1618,1506870814073000,Samsung,SM-A500G
57e4dbae8b40bbb5040fd1e1,1506841847823000,LYF,LS-5005
59d1a3a81ef2981a3e636a62,1506911114759000,Vivo,vivo Y31L
59c0efb2b2cb051145699161,1506759776695000,Samsung,SM-G610F
59d20f209d8333da25a092e6,1506938404049000,Samsung,SM-G360H
59d0f8559d8333da259d77e4,1506866027615000,Samsung,SM-J200G
59cc5ec6fc67610b45f1c048,1506565981391000,Xiaomi,Redmi Note 4
594793469af8dd120c5f04b3,1509886680045000,Samsung,SM-G610F
594e090073823c8a7eb26179,1506667410916000,Samsung,SM-J200G
59cf06d35a6aa5143eae0154,1506739882419000,LYF,LS-5002
59cdff30a3c446c82c620608,1506672154591000,Samsung,SM-J210F
59ccc3829d8333da259104b6,1506591175040000,LYF,LS-5504
59e73f6a9d8333da25c3df86,1508326914692000,OPPO,A33f
59d3432f1ef2981a3e661689,1507017488251000,Samsung,SM-G550FY
59c1c1959d8333da257b50bc,1506443493885000,Samsung,SM-J200G
59532d7d12f4ca8e1e75e18d,1506668457055000,Samsung,SM-J500F
59bfee9ba3c446c82c506ad1,1506177261349000,Vivo,vivo 1713
59d0f488a3c446c82c685b45,1506866080672000,OPPO,A37f
5a0f08b2a3c446c82cb5e926,1510450593112000,Vivo,vivo 1610
58db6356735903ff285331f2,1507044946321000,Xiaomi,Redmi Note 3
59cbc7e1625fbbd425dcf6e6,1506527081154000,Samsung,GT-N7100
598faceeea2e875f77006574,1506839433327000,Xiaomi,Redmi 3S
58db7153735903ff285362ba,1510220784665000,Samsung,SM-G530H
59e1b8b9b2cb051145886f2d,1506847685926000,Panasonic,Panasonic P55 Novo
59ca6eb15a6aa5143ea927f3,1506438802558000,Samsung,SM-J120G
59d50d6334d477c22c1e7e9c,1507134582564000,Samsung,SM-N910C
59d2fea59d8333da25a2b919,1506998626040000,Gionee,P5 mini
59d7b3defc67610b45ff7e12,1507308746903000,Samsung,SM-J200G
58f04cfbdc192aa1626d8021,1506668579000000,Samsung,SM-G610F
59bd1034b2cb05114564a31d,1507127485123000,OPPO,A37f
59ce202bb2cb05114575e4c5,1506681101368000,Xiaomi,Redmi 4A
59d188d99d8333da259e7c15,1506904156111000,Xiaomi,Redmi 4A
599b70dcbb299b692ab98e39,1507235358504000,Xiaomi,Redmi Note 4
58b81c0766d385744176d502,1507018833256000,LYF,LS-5016
5a0424b8a3c446c82ca9e26b,1510220629790000,Samsung,SM-J200G
58ec85df8ff0b964373421c8,1506874678657000,Xiaomi,2014818
59d3c1f234d477c22c1cd0e3,1506933814109000,Lava,Lava A89
59ce711b5a6aa5143ead8233,1506701566691000,Lenovo,Lenovo A7010a48
59c74b171ef2981a3e56b3f9,1506233072109000,Lenovo,Lenovo P1ma40
59c1b576fc67610b45e80ed5,1506905387954000,Samsung,SM-J500F
59eb2f5cbb299b692aeabd39,1508585114564000,Samsung,SM-T561
59d1c508a3c446c82c69872b,1506919459511000,Vivo,vivo 1609
59c006d99d8333da25779432,1506999190054000,HTC,HTC Desire 728 dual sim
59d29525625fbbd425efbcbe,1506972859086000,Samsung,SM-J700F
59d8a83c34d477c22c229759,1507380513070000,,Moto G (5S)
59d352a69d8333da25a3aa03,1507021374142000,Samsung,SM-J700F
58e854af2a6c1eba620f587b,1506955170050000,Samsung,SM-J500F
5a1b4be51fc43c84551c343d,1511738894133000,Samsung,SM-J701F
59c727259d8333da25878ac5,1506223785217000,Lenovo,Lenovo PB1-750M
5a08fbe634d477c22c5efb91,1510537958809000,Micromax,Micromax Q409
59d1061f625fbbd425eb1347,1506870680039000,Samsung,SM-J700F
59d3481434d477c22c1bc106,1507018547670000,,vivo 1716
59cf719eb6f30a6f2ada3693,1506767091909000,Lenovo,Lenovo P1ma40
581d5e018b40bbb50454d210,1506763584050000,Samsung,SM-J200G
59d07789625fbbd425e8351a,1506834210734000,Samsung,SM-G610F
59d07cfebb299b692ad871b0,1506835541417000,Vivo,vivo 1609
5992de87fd4bbe6577cd01ae,1507025065395000,Vivo,vivo Y31L
59d19948625fbbd425ebeb94,1506908392306000,Micromax,Micromax E311
59553aef2280b4ff658492ea,1506579459220000,Lenovo,Lenovo A6020a40
,1506669339713000,Samsung,SM-J120G
58c64a7b735903ff2827d4e0,1506763866320000,Xiaomi,Redmi Note 3
5950dd6f0084c80566e0a34e,1507004461653000,OPPO,A37f
59720b93ea2e875f77e284d4,1506685281777000,Huawei,HUAWEI VNS-L21
59fc31ac34d477c22c4fb78e,1509697847132000,LYF,LS-5016
59d9d6ef625fbbd425fd96b8,1507448499047000,OnePlus,A0001
59d5caa91ef2981a3e690683,1507182574420000,Xiaomi,Mi 4i
59d312709d8333da25a2e7ba,1507123451647000,Samsung,SM-J710F
59eb3199a3c446c82c863e30,1508585641662000,HTC,HTC Desire 828 dual sim
59de15ae625fbbd425037f88,1507726737480000,Samsung,SM-G570F
5a06a253a3c446c82cac8b54,1507229781862000,LeTV,Le X526
59d5dc3ab6f30a6f2ae07352,1507187591470000,Xiaomi,Redmi Note 3
59fb25f134d477c22c4e312f,1509631231465000,Samsung,SM-G615F
58e7bc33fd21396c37097dc0,1506426913497000,Samsung,SM-J700F
5973352d86d941692b23ad60,1508490205174000,Xiaomi,Redmi 4
59e1e3dcbb299b692ae471f7,1507919863705000,Samsung,SM-J700F
59ce4f5f625fbbd425e2069f,1506692809966000,,Moto C Plus
59c373131ef2981a3e523142,1506858366582000,Samsung,SM-A500G
59d0d6a134d477c22c178462,1506839038282000,Micromax,Micromax E485
59dc21279d8333da25b384b5,1507539347231000,YU,YU5010
59e5b075bb299b692ae6a653,1510044365004000,Sony,G3116
59cb6b4d9d8333da258ec3cf,1506437622081000,Samsung,SM-J200G
59d2a2b21ef2981a3e657d87,1506970840883000,Vivo,vivo V3
57a3294598e30c664f7b38bc,1506697898228000,HTC,HTC Desire 526GPLUS dual sim
58e20ef63418230137875acb,1506449950200000,Gionee,S6s
59d06592bb299b692ad848e7,1506765876791000,Infinix,Infinix_X521
5952740f336bbd9532b2de05,1506867278041000,Vivo,vivo Y21L
59d0b467a3c446c82c679dcd,1506849670127000,Coolpad,CP8298_I00
59cbbd2d625fbbd425dcd7b3,1508129468340000,Xiaomi,Redmi 4
59d59070b6f30a6f2ae02fdb,1506924834092000,OPPO,CPH1609
59ac224f625fbbd425a6cafc,1506774841498000,Xiaomi,Redmi 4A
58db708a735903ff28535ffe,1506865397693000,Samsung,SM-G610F
5a05c3721ef2981a3e9e29f0,1510323599473000,LYF,LS-5020
59fa6bd2a3c446c82c9d3b2c,1509583577132000,Samsung,SM-G550FY
595d10ae315aff9b32a47475,1506770805872000,Vivo,vivo Y21L
59cf510efc67610b45f53a25,1506759144904000,Lenovo,Lenovo A5000
59e34b50625fbbd4250b1dbf,1508067092162000,Samsung,SM-C900F
59c3d9c31ef2981a3e5309eb,1506792727636000,Vivo,vivo V3
597d84c546ab8ae80d87dfe0,1506495031784000,Asus,ASUS_Z010D
59d63f1d625fbbd425f78384,1507212967054000,Asus,ASUS_Z00LD
59cbbea4625fbbd425dcdbda,1507854647531000,Vivo,vivo 1606
59ec68c21ef2981a3e7e87d7,1508665508416000,Samsung,SM-J210F
58e905923418230137904830,1508386190860000,Xiaomi,Redmi Note 4
5864fe35c2b64030085e3721,1506559198346000,Vivo,vivo 1601
59e75a3b5a6aa5143ec81c0c,1508287250638000,,Moto C Plus
59881bd9fd4bbe6577c339d9,1508141129173000,Samsung,SM-G610F
59d0d1449d8333da259cc29c,1507808785816000,Samsung,SM-J210F
596754a812f4ca8e1e980916,1509596696809000,OPPO,A37f
59fdcc66b6f30a6f2afe6790,1508132435601000,Swipe,Elite Plus
59a904da9d8333da2554c3c8,1506828372501000,Gionee,F103
592d108fba40ef4b60463514,1506695298089000,Samsung,SM-G610F
58f9bcaa65ce4592433fd7b6,1506680921763000,Vivo,vivo 1603
595dd90b010725881e8a4707,1506447713818000,Samsung,SM-J700F
59cdf8f5bb299b692ad59308,1506670661108000,Samsung,SM-J700F
599973e5625fbbd4258e09aa,1508722576522000,Samsung,SM-J210F
59ec7bf034d477c22c378258,1508670203683000,,Moto G (5S)
59d5d488fc67610b45fd82e9,1507264479651000,LG,LG-K332
570c7bc2d3789b390d73a360,1506850289384000,Samsung,SM-J200G
59e335035a6aa5143ec45428,1508062443194000,Huawei,BLN-L22
594e270b7caca1aa420f3ec3,1509517383042000,Xiaomi,Redmi 4A
58f03daafd21396c37106fac,1506739733695000,OPPO,CPH1613
5a009f23a3c446c82ca6a445,1509971896231000,Samsung,SM-J200G
59d8fc05a3c446c82c739a75,1507393193232000,Samsung,SM-J200G
5991ab5f46ab8ae80da8729e,1506492039049000,Xiaomi,Redmi Note 4
59e1d42ebb299b692ae464f7,1507971653087000,Samsung,SM-T239
58f06bd0b1cc43fe36f5d12a,1509450039295000,Vivo,vivo Y21L
59d5c9db9d8333da25a8abcb,1507182968447000,Motorola,Moto G (5) Plus
59ede11c625fbbd4251e4db6,1508761690554000,iZoom,1201
59ea27f2a3c446c82c851103,1508435402757000,,Moto G (5S) Plus
59da19df1ef2981a3e6dabb9,1507465652102000,Lenovo,Lenovo PB2-650M
58a5863fb6954e7e1157f3af,1506448468116000,Samsung,SM-J120G
59d1990e34d477c22c189e82,1506908209027000,Sony,E2115
59ce4fea5a6aa5143ead2d6b,1506693028794000,Micromax,Micromax AQ5001
59ccbe04fc67610b45f2234a,1506588704925000,Gionee,P5W
5994fc1446ab8ae80dadee03,1507019124075000,Samsung,SM-G610F
5a02f1c8625fbbd4254c5731,1510142267374000,Lenovo,Lenovo A536
59d3c18b625fbbd425f292ab,1507049758883000,Motorola,XT1706
59d653341ef2981a3e6a0768,1507218202026000,Lenovo,Lenovo PB2-650M
58fc200165ce45924349a6e8,1508903966462000,Micromax,Micromax E313
59d1ff5a5a6aa5143eb3bf8f,1506934585853000,Lenovo,Lenovo K50a40
5a16ccc4e3e3d5fc05d41005,1511443448109000,Gionee,S6s
58b75690a7d756b75f9f6352,1507109914181000,Gionee,F103 Pro
59cf96a89d8333da2598c019,1506946168890000,Micromax,Micromax E455
59d275f1fc67610b45fa57b6,1506965217353000,Samsung,SM-N7505
5853acf3c2b6403008425f98,1506493476258000,Asus,ASUS_Z00LD
5a0402c11ef2981a3e9c54bb,1510234838860000,Lenovo,Lenovo A7010a48
595b4e5012f4ca8e1e84bb75,1506997944841000,Samsung,SM-J210F
59e7f651625fbbd4251227e5,1508373980948000,Samsung,SM-J710F
58e8fd462a6c1eba6211cd3c,1506757778047000,Samsung,SM-J710F
59d1e4db625fbbd425ed1f6c,1506927731821000,OnePlus,ONEPLUS A3003
59399cafdc81ef1536f61ac8,1506361813857000,Vivo,vivo Y51L
59d0b150b6f30a6f2adbb11c,1506798476262000,Xiaomi,Redmi Note 3
59be4276fc67610b45e3fade,1509272376110000,Samsung,SM-J710F
59ca920d625fbbd425db2489,1506447763819000,Samsung,SM-A510F
5800b1a58b40bbb504310862,1506781492670000,Samsung,SM-J200G
599ade089d8333da25431ab8,1506580022599000,Motorola,MotoG3
59d2738834d477c22c1aead2,1506964142844000,OPPO,X9009
58e76401d0541a6140940791,1509187133415000,LG,LG-K420
59d3bf02625fbbd425f28b8b,1506928297107000,Samsung,SM-G550FY
59cb5df91ef2981a3e5a6940,1506755023236000,,Moto C Plus
59e8a180b2cb0511458e3768,1508418192667000,Vivo,vivo Y51L
597c4aac008ccf6f2b066c09,1506606182410000,Samsung,SM-J200G
58abe8f10a31278a62ad93bd,1506920143189000,Samsung,SM-J200G
59d215f49d8333da25a0afeb,1506870853254000,Coolpad,Coolpad 3600I
58e8d7582a6c1eba621144b2,1506840425137000,Lenovo,Lenovo A6020a40
59ce6efc625fbbd425e298ee,1506700938959000,Gionee,A1
59cf870a5a6aa5143eaf58a3,1506772702120000,Xiaomi,Redmi Note 4
59d2f5f5b6f30a6f2ade1a96,1506997577219000,Samsung,SM-G610F
59b0e4ec9d8333da255e9589,1506706467749000,Xolo,era 2
59cdfe4634d477c22c118646,1506671956528000,OPPO,A37fw
59d33fa7bb299b692adb8a7d,1506734473877000,Vivo,vivo Y21L
5988788f46ab8ae80d9a17f0,1506432757805000,Huawei,BLN-L22
594e97c88f19e70c0c4ab893,1506789332424000,Lenovo,Lenovo K50a40
58ae8df4dc192aa1621a78bf,1506922634645000,Vivo,vivo 1603
59ce08875a6aa5143eac9230,1506656102742000,Xiaomi,Redmi 3S
592685a5590f39256692c2a8,1506509082379000,Samsung,SM-J700F
58f2f3072a6c1eba6227bddc,1508928416783000,OPPO,A37f
5a139ba6e3e3d5fc05d0ab57,1511234016053000,Samsung,SM-G615F
59630df0315aff9b32a9ed2c,1506748120863000,Vivo,vivo 1609
5806d4ca98e30c664feb79de,1506433310298000,Gionee,S6s
59d12909bb299b692ad9a2dd,1506879559675000,,Moto C Plus
5871f8d3ce8e98d9363718c2,1506744683879000,LYF,LS-5002
59d5cd439d8333da25a8b762,1507183832410000,Xiaomi,Redmi 4A
59e240b3fc67610b4506b414,1506840864724000,Samsung,SM-J710F
59d07f9dfc67610b45f6eef3,1506836603100000,Samsung,SM-J210F
598af3d2db94d26a28575132,1505997681980000,,MACH SIX VR
59dcf7505a6aa5143ebf6d45,1507197098552000,Lenovo,Lenovo A7010a48
58fa387665ce45924342de9a,1506865382090000,iBall,3G6095-D20
59d272b234d477c22c1ae905,1506963607339000,Samsung,SM-G360H
59cf24e0bb299b692ad6d0c9,1506739087872000,Micromax,Micromax Q465
59ce2b091ef2981a3e5d770a,1506683627925000,Samsung,SM-J500F
59cf4f13a3c446c82c649d4f,1506758522135000,InFocus,M370i
5a006e345a6aa5143ee8ded9,1509956443170000,Xiaomi,Redmi 4
59d9b645625fbbd425fd3a35,1507440086871000,Asus,ASUS_Z00LD
59735a89ea2e875f77e46920,1506710746298000,Xolo,era 2
59e8bc4c1ef2981a3e7a471d,1508253077051000,Vivo,vivo Y21L
59edc82d5a6aa5143ecf8295,1508755463115000,Samsung,SM-J210F
58f071998ff0b964374a3560,1507454834663000,Samsung,SM-J200G
59cf5c0ba3c446c82c64c919,1506761520619000,Xiaomi,Redmi Note 3
59ed6a505a6aa5143ecf0336,1508731443896000,,A97 2GB PLUS
58e85093735903ff28725a39,1506426973450000,OPPO,A1601
59cdebd9fc67610b45f325e5,1506667669607000,Vivo,vivo Y21L
59fd1e5134d477c22c50f8f9,1509764551385000,OPPO,A37f
59fd898b1ef2981a3e95e017,1509788023396000,Panasonic,Eluga_Arc_2
59e891e1b6f30a6f2aeb9a03,1508413729315000,Samsung,SM-J200G
59ef1bfe625fbbd425205951,1511837535363000,Samsung,SM-J210F
599a63d0fc67610b45ce2cd4,1510036654099000,Xiaomi,Redmi 4A
59d08e6f5a6aa5143eb0f7bf,1506840143584000,Xiaomi,Redmi 4A
59cf98bdfc67610b45f5d492,1506777565801000,Xiaomi,Redmi Note 3
5902bdff65fd8b767cadda89,1506663421798000,Xiaomi,Redmi 3S
58e8bc20fd21396c370a5523,1506747180714000,Huawei,CAM-UL00
58cb7e69735903ff28331ec5,1510933780100000,Xiaomi,Redmi Note 3
5a044b31b2cb051145ab6836,1510201711605000,Vivo,vivo Y51L
5998c68eb6f30a6f2abab904,1507018582127000,OPPO,CPH1701
5a01779bb2cb051145a9387b,1509136163473000,Samsung,SM-E700H
59cd061ea3c446c82c60df27,1506608451477000,Vivo,vivo 1601
59d6623f9d8333da25aaa790,1507205681145000,Vivo,vivo 1713
59b51a0834d477c22cf3ff1d,1508559643510000,Micromax,YU4711
590b1d7dfcf764c26b8a0545,1509762733988000,LG,LG-K332
59d355189d8333da25a3b330,1509507554940000,OPPO,CPH1609
589b4a24de18dccf360f4f1b,1507267512258000,Xiaomi,Redmi 3S
59d593a2a3c446c82c6f4581,1506833090827000,Sony,D2502
59da324a9d8333da25b12a64,1507385889556000,OPPO,A33f
59d1c3871ef2981a3e63b251,1506847278340000,Samsung,SM-J200G
59ec10375a6aa5143ecd59cd,1508642810704000,itel,itel it1409
593cd62adc81ef1536fc7753,1506588448814000,OPPO,A33f
59cf4510fc67610b45f51e15,1506756084202000,Samsung,SM-J210F
59d329f21ef2981a3e65ebd3,1507011033957000,Lenovo,Lenovo A7020a48
59492f3b8f19e70c0c43a94a,1506465060539000,LG,LG-K332
5a23df33f2d1a90e471e12e2,1507215589278000,Panasonic,Panasonic P55 Novo
58e896982a6c1eba62104d5a,1507659124897000,Vivo,vivo 1601
59de331e9d8333da25b6675c,1507734176293000,Samsung,SM-A300H
59d78965625fbbd425f9dadc,1507212136439000,LYF,LYF_LS-4006
593ce92273823c8a7e9d7dc0,1506874231303000,Vivo,vivo Y51
5945152a8f19e70c0c3e114a,1508389045821000,Samsung,SM-J700F
5a221cefa9cecde078b565b7,1512182698604000,Vivo,vivo 1606
58a45b873418230137447999,1506846178834000,OPPO,A37f
59f73e255a6aa5143edc5cb5,1511533242023000,Xiaomi,Redmi Note 4
59d0674c625fbbd425e7e68f,1506830053641000,Samsung,SM-J510FN
59873e137e22154d3361886d,1506521958840000,Xiaomi,Redmi 4
59d5da879d8333da25a8e2ef,1507187233509000,Xiaomi,Redmi Note 3
587b4c5e86ddf0a271cc979d,1506865001848000,Samsung,SM-G570F
59d08453bb299b692ad88013,1506837411112000,Intex,Aqua_Pro_4G
59cddb65625fbbd425e02911,1506663170146000,Samsung,SM-G570F
59d255b6fc67610b45fa1d5e,1506956841460000,Samsung,SM-J500F
58d4a2902a6c1eba62fcb1e4,1506481239545000,Samsung,SM-J210F
59cf6bbaa3c446c82c64fa4c,1506765516805000,,INTEX AQUA SELFIE
59cfb820a3c446c82c65c9ff,1506784881191000,,SM-J701F
59cda0735a6aa5143eabcffd,1506913780205000,Samsung,SM-G610F
599933f5bb299b692ab839b5,1506665693992000,Samsung,SM-J710F
59e36234625fbbd4250b5484,1507613163748000,Lava,X1 Grand
59eb7da534d477c22c36462b,1509798003813000,Xiaomi,Redmi Note 4
59e32d4b1ef2981a3e74d220,1508060449920000,OPPO,CPH1701
5a12b061a9cecde078a19c5f,1511173982777000,Xiaomi,Redmi Note 3
59d1ec8034d477c22c19778a,1506929561825000,Samsung,SM-J200G
572ea6c431ffaf1e31a78e08,1506936568540000,Samsung,SM-N9005
59cf155a5a6aa5143eae25d7,1506743604045000,Xiaomi,Redmi Note 4
59d608f75a6aa5143eb8ec57,1507199196632000,Motorola,Moto G (5) Plus
5a002422b2cb051145a83383,1509958974947000,Samsung,SM-J700F
59d3272634d477c22c1b8294,1508308723584000,Motorola,XT1225
5975eab91e7c98f00d1fd569,1506953110151000,Samsung,SM-J710F
58d3acde735903ff2843b42f,1508840828481000,Gionee,P5L
591ad856cf91587543d6b6b9,1506850803544000,Gionee,GIONEE P7
59d1ab445a6aa5143eb2e8d1,1506913037007000,Intex,Aqua Super
59ce63afb6f30a6f2ad90c9a,1506697976468000,Lava,X5 4G
59ed7267fc67610b45107c9b,1508985946465000,Samsung,SM-J700F
58774ccb176192700792a284,1506306686773000,Motorola,XT1706
59fd6042b6f30a6f2afde5be,1509766714068000,Samsung,SM-E700H
59d0f211625fbbd425eaaa50,1506865544234000,Penta,Penta_WS704X
58f04c7c3418230137a113e5,1507605652750000,YU,YU5010A
59905377008ccf6f2b140130,1510334299377000,Xiaomi,Redmi 4
59cfadc6b2cb051145785aa1,1506782874544000,Lenovo,Lenovo P1a42
59f742545a6aa5143edc68d6,1509382533589000,Samsung,SM-G7102
59ddad5e1ef2981a3e703eb0,1507700031188000,OPPO,A37f
5958e4d46595ff567a1ce26f,1506954009835000,Vivo,vivo Y21L
59d2e6b8bb299b692adb35e6,1506993664409000,Xiaomi,Redmi Note 4
595f47c7010725881e8c94ec,1506760492730000,OPPO,A37fw
59cc9af85a6aa5143eaaea63,1506581191264000,HTC,HTC Desire 620G dual sim
59e6f3cc5a6aa5143ec7839c,1508307882288000,Panasonic,Eluga_Arc_2
59d0d748a3c446c82c680730,1506858598841000,Samsung,SM-J701F
58e7b57b735903ff28707b6c,1507385724648000,Samsung,SM-N9208
59c75e8d9d8333da258825ff,1506242808219000,Samsung,SM-J700F
59c92342a3c446c82c5d0411,1506592119656000,Samsung,SM-J200G
596217d8010725881e924c20,1506669685649000,Samsung,SM-T355Y
59ce30d7a3c446c82c6285bf,1507296616817000,,Moto G (5)
59884c22ea2e875f77fac1a3,1506839001310000,Xiaomi,Redmi 4
59e9d8669d8333da25c91331,1508558784633000,Lava,A76
59d1a6ee9d8333da259ebf6d,1506913434041000,Sony,D2502
59d67205a3c446c82c70e9a6,1506992487876000,Vivo,vivo 1609
59ccbe241ef2981a3e5bb64c,1509625753664000,Gionee,P5W
59ce2644b6f30a6f2ad8b080,1506682246902000,Lenovo,Lenovo A2010-a
59d21bc29d8333da25a0c7f1,1506941793742000,Xiaomi,Redmi Note 3
59da12f234d477c22c2448f2,1506619282901000,Xiaomi,Redmi Note 4
598962f686d941692b35a6ad,1505992389982000,Vivo,vivo 1610
58ec5604dc192aa162644a6e,1506847389141000,LYF,LYF_LS-4006
59d21198625fbbd425edf60e,1506939180029000,Samsung,SM-G550FY
